;FECHA;MARCA;PRODUCTO;CATEGORIA;CODINTERNO;EAN;IMAGEN;PVP RECOMENDADO;Alcampo GC;Alcampo TF;Carrefour TF;El Corte Ingles TF;Hiperdino GC;Hiperdino TF;Mercadona TF;TuTrebol;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Sopa Instant de Champiñones;Instant Dry Soups Sachets;508281;8410300100751;https://doc.google.com/uc?id=1nCyuONdZeQV0SMSN4SlKUeFQtEeOtCMR;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/cremas/sopinstant-crema-de-champinones-195-g-3-uds/p/11657;https://www.carrefour.es/supermercado/crema-de-champinones-gallina-blanca-57-g-gallina-blanca/R-530014273/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300100751;;;;https://www.tutrebol.es/instantanea/726-cremas-y-sopas-sopinstant-champinon-gallina-bca-57gr.html;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Sopa Instant de Espárragos;Instant Dry Soups Sachets;508283;8410300100768;https://doc.google.com/uc?id=1UsTs3U6AInJ_2CJs88yYVbzGW-jfJMR-;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/cremas/sopinstant-crema-de-esparragos-3-uds-x-19-g/p/22851;https://www.carrefour.es/supermercado/crema-de-esparragos-gallina-blanca-57-g-gallina-blanca/R-521005776/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300100768;;;;https://www.tutrebol.es/instantanea/727-sopa-sopinstant-esparrago-gallina-blanca-57gr.html;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Sopa de Verdura Standard;Basic range dry soups;500062;8410300101796;https://doc.google.com/uc?id=1Li64wOuEqt92JqxcYiTFxeEslHHywTfw;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/sopas/gallina-blanca-sopa-de-verduras-sobre-de-51-gramos/p/22815;https://www.carrefour.es/supermercado/sopa-de-verduras-gallina-blanca-57-g-gallina-blanca/R-521005762/p;;;;;https://www.tutrebol.es/sopa-sobre/1040-sopa-verduras-gallina-blanca-57gr.html;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Sopa Maravilla Standard;Basic range dry soups;500064;8410300101840;https://doc.google.com/uc?id=1-i6n_-DguEgWyl5Oqdz5RRrEhdPMugTp;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/sopas/gallina-blanca-sopa-de-pollo-sobre-de-85-gramos/p/22818;;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300101840;;;;;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Sopa de Ternera Estrellitas Standard;Basic range dry soups;500059;8410300101642;https://doc.google.com/uc?id=1BIkakXoxn76PvUgFGgPoZc1uIBe8r86y;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/sopas/gallina-blanca-sopa-de-ternera-sobre-de-74-gramos/p/22809;;;;https://www.hiperdino.es/c9505/search/?q=Sopa+de+Ternera+Estrellitas+Standard#gallina-blanca-sopa-ternera-con-estrellitas-74-gr;;https://www.tutrebol.es/sopa-sobre/1487-sopa-ternera-estrella-gallina-blanca-74-gr.html;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Sopa de Ave con Arroz Standard;Basic range dry soups;500061;8410300101741;https://doc.google.com/uc?id=16F63pME1HNlaMVjr1WZY1i50ZPTHMVcw;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/sopas/gallina-blanca-sopa-de-ave-sobre-de-80-gramos/p/22812;https://www.carrefour.es/supermercado/sopa-de-ave-con-arroz-gallina-blanca-80-g-gallina-blanca/R-521005766/p;;;;;;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Sopa de Pollo Fideos Finos Standard;Basic range dry soups;500054;8410300101598;https://doc.google.com/uc?id=1CB6t9uun2C3gPENNxv5tcWQT01PH_IR-;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/sopas/gallina-blanca-sopa-de-pollo-sobre-de-71-gramos/p/22803;;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300101598;;https://www.hiperdino.es/c9505/search/?q=Sopa+de+Pollo+Fideos+Finos+Standard#gallina-blanca-sopa-fideos-finos-71-gr;https://www.soysuper.com/p/sopa-de-pollo-con-fideos-sobre-71-g;https://www.tutrebol.es/sopa-sobre/705-sopa-pollo-con-fideos-gallina-blanca-72-grs.html;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Sopa Jardinera Standard;Basic range dry soups;500047;8410300101390;https://doc.google.com/uc?id=1LxijPVuwcAI0PAxlvqMqIpuNYMkttZ3u;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/sopas/gallina-blanca-sopa-jardinera-sobre-de-71-gramos/p/22797;https://www.carrefour.es/supermercado/sopa-jardinera-gallina-blanca-71-g-gallina-blanca/R-747200998/p;;;;;;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Sopa de Ave con Fideos Standard;Basic range dry soups;500040;8410300101345;https://doc.google.com/uc?id=1cNKxrW2I2pUsZ7k4LTPw1WqrejImLi0K;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/sopas/gallina-blanca-sopa-de-ave-sobre-de-76-gramos/p/22794;;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300101345;https://www.hiperdino.es/c9504/search/?q=Sopa+de+Ave+con+Fideos+Standard#gallina-blanca-sopa-ave-con-fideos-76-gr;https://www.hiperdino.es/c9505/search/?q=Sopa+de+Ave+con+Fideos+Standard#gallina-blanca-sopa-ave-con-fideos-76-gr;;https://www.tutrebol.es/sopa-sobre/1039-sopa-ave-con-fideo-gallina-blanca-80-gr.html;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Caldo Clásico Avecrem 24 pastillas;Basic range bouillon cubes;500009;8410300100010;https://doc.google.com/uc?id=1eAD2DF3Z8xS8-lQWi1HjnIrqy11miqR5;;;;https://www.carrefour.es/supermercado/sopa-de-pollo-con-fideos-finos-gallina-blanca-pack-de-3-sobres-de-71-g-gallina-blanca/R-521005744/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300100010;https://www.hiperdino.es/c9504/search/?q=Caldo+Cl%C3%A1sico+Avecrem+24+pastillas#avecrem-caldo-pollo-30-pastillas;https://www.hiperdino.es/c9505/search/?q=Caldo+Cl%C3%A1sico+Avecrem+24+pastillas#avecrem-caldo-pollo-30-pastillas;https://www.soysuper.com/p/avecrem-caldo-de-pollo-gallina-blanca-24-pastillas-240-g;https://www.tutrebol.es/caldo-pollo-pastillas/736-caldo-avecrem-pollo-24p-gallina-blanca-252-gr.html;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Crema de Champiñones Standard;Basic range dry soups;500028;8410300101048;https://doc.google.com/uc?id=1W0GiP8meDpth9NBcre2lxIMOWWqQ6AXL;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/cremas/gallina-blanca-crema-de-champinones-62-gramos/p/11614;https://www.carrefour.es/supermercado/crema-de-champinones-gallina-blanca-62-g-gallina-blanca/R-521005760/p;;https://www.hiperdino.es/c9504/search/?q=Crema+de+Champi%C3%B1ones+Standard#gallina-blanca-crema-de-champi-ones;https://www.hiperdino.es/c9505/search/?q=Crema+de+Champi%C3%B1ones+Standard#gallina-blanca-crema-de-champi-ones;;https://www.tutrebol.es/cremas/699-crema-champinones-gallina-blanca-67-gr.html;;;;;;;;
;30/03/2021 17:55:01;Gallina Blanca;Sazonador Caldo de Pollo Granulado;Shaker seasonings;512066;8410300320937;https://doc.google.com/uc?id=1fnuW1LJxSFU_CGg-xe8Z6rypb0P7k1mR;;;;;;;;;https://www.tutrebol.es/sazonador/3549-sazonador-avecrem-pollo-gallina-blanca-110-gr.html;;;;;;;;
;30/03/2021 17:55:01;Gallina Blanca;Crema de Espárragos Standard;Basic range dry soups;515503;8410300322962;https://doc.google.com/uc?id=1OhymM-hWY5ah4Do_pPhQYIqL-S8Dyicc;;;;;;;;;https://www.tutrebol.es/cremas/4440-crema-esparragos-gallina-blanca-80-gr.html;;;;;;;;
;30/03/2021 17:55:01;Gallina Blanca;Caldo Clásico Avecrem Pollo 12 pastillas;Basic range bouillon cubes;524160;84103529;https://doc.google.com/uc?id=1plRz4ME--5gwmbrmwCeh1eH65nZAyYqI;;;;;;;;;https://www.tutrebol.es/caldo-pollo-pastillas/735-caldo-avecrem-pollo-12p-gallina-blanca-126-gr.html;;;;;;;;
;30/03/2021 17:55:01;Gallina Blanca;Sofrito de Pisto 350 gr.;Added value sofritos;522047;84103246;https://doc.google.com/uc?id=1GBWakBSgXxOayJDLd4yJBOt-UPmTxjL4;;;;https://www.carrefour.es/supermercado/sofrito-de-tomate-con-verduras-gallina-blanca-tarro-350-g-gallina-blanca/R-659601769/p;;;;;https://www.tutrebol.es/sofrito/1413-tomate-sofrito-c-verduras-gallina-blanca-350-gr.html;;;;;;;;
;30/03/2021 17:55:01;Gallina Blanca;Sofrito de Tomate y Cebolla 350 gr.;Added value sofritos;522043;84103291;https://doc.google.com/uc?id=1gvLGYmbp1jzXxiFT_SWt5HPMvwiyv8v4;;;;https://www.carrefour.es/supermercado/sofrito-de-tomate-y-cebolla-gallina-blanca-tarro-350-g-gallina-blanca/R-526510653/p;;;;;https://www.tutrebol.es/sofrito/1404-tomate-sofrito-c-cebolla-gallina-blanca-350-gr.html;;;;;;;;
;30/03/2021 17:55:01;Gallina Blanca;Avecrem Vegetales 10 pastillas;Added value bouillon cubes;529337;8410300360087;https://doc.google.com/uc?id=1San0ICQhIwfK-8BckvDh3DMUSV8cSlE7;;;;;;;;;;;;;;;;;
;18/06/2021 07:57:27;Gallina Blanca;Zanahoria/Calabaza;Wet creams;529291;8410300359876;https://doc.google.com/uc?id=1Pv7o-K7SoD7bvPAyHNWL6oMl30Td-2z9;;;;;;;;;;;;;;;;;
;18/06/2021 07:56:57;Gallina Blanca;Sopa Gourmet Verduras / Quinoa;Added value dry soups;528873;8410300359029;https://doc.google.com/uc?id=1hUAkMuABSa4xZK87xSuIvWDJ4pvucO5s;;;;;;;;;;;;;;;;;
;18/06/2021 07:56:53;Gallina Blanca;Sopa Pescado Gourmet 18 ES;Added value dry soups;528872;8410300359012;https://doc.google.com/uc?id=1GZe3gaNLgqGcyQkIdrQBE4DK7PNn3w-R;;;;;;;;;;;;;;;;;
;08/04/2021 20:10:58;Gallina Blanca;Caldo Casero de Pollo bajo en sal 100% Nat. Brick ;Basic range liquid bouillon;524723;8410300348993;https://doc.google.com/uc?id=1ROIZzQpzdKNvU-7syprXtoOK4p-f5HU6;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/caldos/gallina-blanca-caldo-casero-de-pollo-brik-de-1-l/p/96269;https://www.carrefour.es/supermercado/caldo-casero-de-pollo-bajo-en-sal-gallina-blanca-1-l-gallina-blanca/R-680702156/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300348993;;;;;;;;;;;;
;08/04/2021 20:10:58;Gallina Blanca;Caldo Clásico Avecrem 18 pastillas;Basic range bouillon cubes;526747;8410300106906;https://doc.google.com/uc?id=1tDxJmukuH7qC4fmzhb6v3DaqBKJI7yqj;;;;;;;;;;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Mediterranea;Wet creams;529292;8410300359883;https://doc.google.com/uc?id=1kL4w0fbz3A2VFyVCBGkHRsUcSzv7t4cL;;;;;;;;;;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Caldo Clásico Avecrem Carne 8+2 pastillas ;Basic range bouillon cubes;528645;8410300358138;https://doc.google.com/uc?id=1T62qK2jI663WlhcdipO0ANOmEK9mLQqP;;;https://www.alcampo.es/compra-online/alimentacion/caldos-pasta-arroz-legumbres-pure/sopas-cremas-caldos-y-pure/caldos/avecrem-caldo-carne-para-cocinar-100-g/p/799267;https://www.carrefour.es/supermercado/caldo-de-carne-avecrem-8-pastillas-avecrem/R-prod380135/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8410300358138;;;;https://www.tutrebol.es/caldo-carne-pastillas/3702-caldo-avecrem-carne-gallina-blanca-8-2-pastillas.html;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Sopa Pollo Gourmet 18 ES;Added value dry soups;528870;8410300358992;https://doc.google.com/uc?id=1XKmlgWg0clDGFugrRmFMPe5LpKu8g87O;;;;;;;;;;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Sopa Cocido Gourmet 18 ES;Added value dry soups;528871;8410300359005;https://doc.google.com/uc?id=1GyhuQ1BpoFOz9-iX19R4FJM22IQEAA-G;;;;;;;;;;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Caldo Avecrem Plancha Hojas Aromáticas;Plancha;528672;8410300358190;https://doc.google.com/uc?id=1z18bUXjYqzQyR-vE-ZhMCi_VsZuLA-q-;;;;;;;;;;;;;;;;;
;07/04/2021 12:35:48;Gallina Blanca;Crema de Calabacin 0,5 Litros;Wet creams;528414;8410300357544;https://doc.google.com/uc?id=1YYzJEkiypaDdgFaoAuM8Tue7Z7EFx2cJ;;;;;;;;;;;;;;;;;
;08/04/2021 20:10:58;Maeloc;Achampanada Extra Ecológica 75 cl;;705038;8437011862372;https://doc.google.com/uc?id=19kCzht2PJ3WTkRp3L-MqPVt6n4nNQLFb;;;https://www.alcampo.es/compra-online/bebidas/bebidas-ecologicas/vinos-y-cavas-ecologicos/maeloc-sidra-ecologica-75-cl/p/887020;https://www.carrefour.es/supermercado/sidra-ecologica-maeloc-achampanada-extra-botella-75-cl-maeloc/R-751102609/p;;;;;;;;;;;;;
;07/04/2021 12:35:48;Maeloc;Maeloc Sin 75 cl;;705077;8436552820094;https://doc.google.com/uc?id=1JQi5xMPlQsjmuxZV9FjB5HbDiCSyvq48;;;https://www.alcampo.es/compra-online/bebidas/champagne-cavas-y-sidras/sidras/maeloc-sidra-sin-alcohol-75-cl/p/848278;https://www.carrefour.es/supermercado/sidra-maeloc-sin-alcohol-75-cl-maeloc/R-792742872/p;;;;;;;;;;;;;
;07/04/2021 12:35:48;Maeloc;Sabor Mora Pack 4 x 20 cl;;705050;8437011862518;https://doc.google.com/uc?id=1fDSvXKm-Fhu0HCIlRNOrj8CyPlsxfi3A;;;https://www.alcampo.es/compra-online/bebidas/champagne-cavas-y-sidras/sidras/maeloc-sidra-con-mora-botella-de-20-centilitros-pack-de-4-unidades/p/848358;https://www.carrefour.es/supermercado/sidra-maeloc-achampanada-sabor-mora-pack-de-4-botellas-de-20-cl-maeloc/R-758607233/p;;;;;;;;;;;;;
;07/04/2021 12:35:48;Maeloc;Seca Pack 4 x 20 cl;;705048;8437011862433;https://doc.google.com/uc?id=1FfVA2AYqcSpzD6TgzlPaJ76NZtDSHS5L;;;https://www.alcampo.es/compra-online/bebidas/champagne-cavas-y-sidras/sidras/maeloc-sidra-4-x-20-cl/p/848338;;;;;;;;;;;;;;
;07/04/2021 12:35:48;Maeloc;Maeloc Sin Pack 4 x 20 cl;;705022;8436552820575;https://doc.google.com/uc?id=1K9FFNtjbin4WnQ6A0JxyvlyXUx4kXDs8;;;https://www.alcampo.es/compra-online/bebidas/champagne-cavas-y-sidras/sidras/maeloc-sidra-sin-alcohol-4-x-20-cl/p/798030;;;;;;;;;;;;;;
;07/04/2021 12:35:48;Maeloc;Sabor Pera Pack 4 x 20 cl;;705051;8437011862532;https://doc.google.com/uc?id=1I_oENQlXTgRCDiKSWbEj2dQjjCl0hq3C;;;https://www.alcampo.es/compra-online/bebidas/champagne-cavas-y-sidras/sidras/maeloc-sidra-con-pera-botella-de-20-centilitros-pack-de-4-unidades/p/848357;https://www.carrefour.es/supermercado/sidra-maeloc-sabor-pera-pack-de-4-botellas-de-20-cl-maeloc/R-758607237/p;;;;;;;;;;;;;
;07/04/2021 12:35:48;Maeloc;Dulce Ecoloógica 75 cl;;705052;8437011862440;https://doc.google.com/uc?id=18xLI5snhWqDd0QodDRE1MyaVX9oqYdri;;;;https://www.carrefour.es/supermercado/sidra-ecologica-maeloc-achampanada-dulce-botella-75-cl-maeloc/R-763502536/p;;;;;;;;;;;;;
;08/04/2021 20:10:58;Mexifoods;Salsa Sour Cream Mexifoods 240 gr;;37284;8422424500225;https://doc.google.com/uc?id=1-1cRkNykIyPWWccJNEieCtPZqPgG2Xh8;;;https://www.alcampo.es/compra-online/alimentacion/aceite-vinagre-salsas-especias/otras-salsas/salsas-para-patatas/mexifoods-salsa-sour-cream-240-gramos/p/25872;https://www.carrefour.es/supermercado/salsa-sour-cream-mexifoods-240-g-mexifoods/R-fprod1200014/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8422424500225;;;;;;;;;;;;
;08/04/2021 20:10:58;Mexifoods;Jalapeno Mexifood 225 gr.;;34593;8422424500218;https://doc.google.com/uc?id=1lwbJF2JDKPmDoy7gN0y8ULmsBD-lzBmh;;;https://www.alcampo.es/compra-online/alimentacion/platos-preparados/comida-internacional/comida-mexicana/jalapenos-y-frijoles/mexifoods-jalapenos-en-rodajas-225-gramos/p/24824;;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8422424500218;;;;;;;;;;;;
;08/04/2021 20:10:58;Mexifoods;T Wheat 20 A 8x12 90c MXF Picante 320 ;;46444;8422424100586;https://doc.google.com/uc?id=1wg6p9n9TB_WN4GtJBZI5L9O5V03FJgfc;;;https://www.alcampo.es/compra-online/alimentacion/platos-preparados/comida-internacional/comida-mexicana/tortillas/mexifoods-tortitas-trigo-picantes-320-g/p/421932;;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8422424100586;;;;;;;;;;;;
;08/04/2021 20:10:58;Mexifoods;Salsa Mexicana A 1x6 252c MXF 300 g;;37282;8422424500355;https://doc.google.com/uc?id=1E546vSKDXc0l-YugMLB257RdxkoJsjDV;;;https://www.alcampo.es/compra-online/alimentacion/platos-preparados/comida-internacional/comida-mexicana/salsas-mejicanas/mexifoods-salsa-mexicana-300-g/p/681573;https://www.carrefour.es/supermercado/salsa-mexicana-mexifoods-300-g/R-VC4AECOMM-469605/p;;;;;;;;;;;;;
;08/04/2021 20:10:58;Mexifoods;T Corn 16 A 10x16 144c MXF 250g 38750-(38750);;38750;8422424100012;https://doc.google.com/uc?id=1jON_FWcnOfe_dqDE1O3lZMPQ7rV21euN;;;https://www.alcampo.es/compra-online/alimentacion/platos-preparados/comida-internacional/comida-mexicana/tortillas/mexifoods-tortillas-de-maiz-10-uds-250-g/p/59639;https://www.carrefour.es/supermercado/tortillas-de-maiz-para-tacos-mexifoods-sin-gluten-y-sin-lactosa-250-gr-mexifoods/R-prod290214/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8422424100012;;;;;;;;;;;;
;08/04/2021 20:10:58;Mexifoods;Sauce 98 01X6 Salsa Sour Cream 240gr Mexi-(37284);;37284;8422424500225;https://doc.google.com/uc?id=1-1cRkNykIyPWWccJNEieCtPZqPgG2Xh8;;;https://www.alcampo.es/compra-online/alimentacion/aceite-vinagre-salsas-especias/otras-salsas/salsas-para-patatas/mexifoods-salsa-sour-cream-240-gramos/p/25872;https://www.carrefour.es/supermercado/salsa-sour-cream-mexifoods-240-g-mexifoods/R-fprod1200014/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8422424500225;;;;;;;;;;;;
;08/04/2021 20:10:58;Mexifoods;Fajitas 8 unidades  300 gr;;39999;8422424100081;https://doc.google.com/uc?id=1si2392krt0H7TZ8hdaTulkyDRXHfjG1W;;;https://www.alcampo.es/compra-online/alimentacion/platos-preparados/comida-internacional/comida-mexicana/tortillas/mexifoods-fajitas-tortillas-de-trigo-8-uds-320-g/p/432883;;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8422424100081;;;;;;;;;;;;
;07/04/2021 12:35:48;Mexifoods;T Wheat 25 A 6x12 108c MXF sunflower 370;;40116;8422424100159;https://doc.google.com/uc?id=12is2D4xETU_jqzG-aLbHp-WRC6LW5RrZ;;;https://www.alcampo.es/compra-online/alimentacion/platos-preparados/comida-internacional/comida-mexicana/tortillas/mexifoods-wraps-tortillas-de-trigo-6-uds-370-g/p/24884;https://www.carrefour.es/supermercado/tortillas-de-trigo-wraps-mexifoods-sin-lactosa-6-ud-mexifoods/R-prod300524/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8422424100159;;;;;;;;;;;;
;07/04/2021 12:35:48;Mexifoods;Kit fajitas Mexifoods con aceite de girasol 475g;;41014;8422424500324;https://doc.google.com/uc?id=1aOjHTNOdd0_OYptz2LbkmrlWG8F2d11V;;;https://www.alcampo.es/compra-online/alimentacion/platos-preparados/comida-internacional/comida-mexicana/burritos-tacos-y-wraps/mexifoods-kit-fajitas-475-g/p/862469;;;;;;;;;;;;;;
;07/04/2021 12:35:48;Mexifoods;Sazonador Burritos Mexifoods 30 g;;39150;8422424500270;https://doc.google.com/uc?id=1fQdSnBn5cE0FkhqITLsDK8Lhu6oThgXL;;;https://www.alcampo.es/compra-online/alimentacion/platos-preparados/comida-internacional/comida-mexicana/sazonadores-y-condimentos/mexifoods-sazonador-30-gramos/p/63610;;;;;;;;;;;;;;
;07/04/2021 12:35:48;Mexifoods;Tort Trigo 20 A 8x14 90c 100% Int giras 320 gr;;43761;8422424100500;https://doc.google.com/uc?id=1RQlQ8fZxjBx8G1Wvn0vmTgeMYYgz4Hjy;;;https://www.alcampo.es/compra-online/alimentacion/platos-preparados/comida-internacional/comida-mexicana/tortillas/mexifoods-tortillas-trigo-100-integrales-8-uds-320-g/p/233184;https://www.carrefour.es/supermercado/tortillas-de-trigo-integrales-mexifoods-8-ud-mexifoods/R-prod1120123/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8422424100500;;;;;;;;;;;;
;07/04/2021 12:35:48;Mexifoods;Totopos 300 gr;;34408;8422424303000;https://doc.google.com/uc?id=1U2mnI3JFzmGhFgn9h9xqoHhR8tkrOItU;;;;https://www.carrefour.es/supermercado/nachos-con-sal-totopos-mexifoods-sin-gluten-sin-aceite-de-palma-300-g-mexifoods/R-prod300532/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8422424303000;;;;;;;;;;;;
;18/06/2021 08:07:07;Mexifoods;Salsa 98 01X6 Salsa Guacamole 300g Mexif;;37283;8422424500201;https://doc.google.com/uc?id=1LgVzn3EtwN1cqT4hIc3-by6o5pSZk0LJ;;;;https://www.carrefour.es/supermercado/salsa-guacamoles-dip-mexifoods-300-g-mexifoods/R-prod280656/p;;;;;;;;;;;;;
;18/06/2021 08:06:26;Mexifoods;Sazonador Fajitas Mexifoods 30 g;;39149;8422424500263;https://doc.google.com/uc?id=1te1RH2IqV7fRRVHF8o-IqMWPZLBBilgu;;;;;;;;;;;;;;;;;
;18/06/2021 08:05:37;Mexifoods;Chips 99 01x12 Nachos 500 gr Triang Mexifood;;34620;8422424410012;https://doc.google.com/uc?id=1p-SVLIa0u-sTBDQRctWEkDzggbWVWcd7;;;;;;;;;;;;;;;;;
;07/04/2021 12:35:48;Mexifoods;Salsa Queso A 1x6 252c MXF 300 g;;47665;8422424500379;https://doc.google.com/uc?id=1euxIW5Vau4DEh07AtZ8yLcEqEhsRqWSa;;;;https://www.carrefour.es/supermercado/salsa-de-queso-mexifoods-300-g/R-VC4AECOMM-469588/p;;;;;;;;;;;;;
;07/04/2021 12:35:48;Mexifoods;Chips Sal 1/6 T A 125x12 BIO MXF;;47848;8422424100678;https://doc.google.com/uc?id=1wE9cR35Wahyq8LHx39Zv3cbhlFd9alPN;;;;https://www.carrefour.es/supermercado/chips-sal-ecologico-mexifood-125-g/R-VC4AECOMM-497871/p;;;;;;;;;;;;;
;07/04/2021 12:35:48;Mexifoods;Sauce 98 01X6 Salsa Sour Cream 240gr  Mexi-(37284);;37284;8422424500225;https://doc.google.com/uc?id=1-1cRkNykIyPWWccJNEieCtPZqPgG2Xh8;;;https://www.alcampo.es/compra-online/alimentacion/aceite-vinagre-salsas-especias/otras-salsas/salsas-para-patatas/mexifoods-salsa-sour-cream-240-gramos/p/25872;https://www.carrefour.es/supermercado/salsa-sour-cream-mexifoods-240-g-mexifoods/R-fprod1200014/p;https://www.elcorteingles.es/supermercado/alimentacion-general/buscar/?term=8422424500225;;;;;;;;;;;;
;07/04/2021 12:35:48;Mexifoods;T Corn 15 A 25x18 40c PROF 525g 38833 ;;38833;8422424100371;https://doc.google.com/uc?id=1EJitnhYdLQhQV3IKejMA0UwEpGPsr8g4;;;;;;;;;;;;;;;;;
;07/04/2021 12:35:48;Mexifoods;Nachos con Queso 200 gr;;46035;8422424100333;https://doc.google.com/uc?id=1aCRob5rm2O2U9BtND4smChvZ4sTcQFCE;;;;https://www.carrefour.es/supermercado/nachos-sabor-queso-mexifoods-sin-aceite-de-palma-200-g-mexifoods/R-prod720265/p;;;;;;;;;;;;;
;07/04/2021 12:35:48;Mexifoods;Nachos 200 gr;;44710;8422424100340;https://doc.google.com/uc?id=16dmfiG3hz9OWArfUjaWn6q1iGpPgA16y;;;;https://www.carrefour.es/supermercado/nachos-con-sal-mexifoods-sin-gluten-sin-lactosa-sin-aceite-de-palma-200-g-mexifoods/R-prod720268/p;;;;;;;;;;;;;
;07/04/2021 12:35:48;Mission;Durum 6 unidades 25cm 378 gr;;44023;8422424100302;https://doc.google.com/uc?id=1YUOg5-6ywWpjaTz-IBpAX0JubUsHjOzE;;;https://www.alcampo.es/compra-online/alimentacion/azucar-harina-masas-y-pan/pan-pita-durum-y-tortitas/mission-durum-tortillas-de-trigo-6-uds-378-g/p/627166;https://www.carrefour.es/supermercado/tortillas-de-trigo-durum-mission-sin-lactosa-6-ud-mission/R-867102743/p;;;;;;;;;;;;;
;07/04/2021 12:35:48;Mission;Wrap Original 6 unid. Multigr 370 gr;;41085;8422424100234;https://doc.google.com/uc?id=1gZzfAlTnx7Eu5r9uB-RgmU6rDreDYrbI;;;https://www.alcampo.es/compra-online/alimentacion/azucar-harina-masas-y-pan/pan-pita-durum-y-tortitas/mission-tortilla-trigo-wraps-multicereal-370-g/p/625813;;;;;;;;;;;;;;
;07/04/2021 12:35:48;Mission;Wraps Original 6 unidades 370 gr;;41086;8422424100227;https://doc.google.com/uc?id=10ZDH91oC3CXdElt1QXKtHBWraLltocOv;;;https://www.alcampo.es/compra-online/alimentacion/azucar-harina-masas-y-pan/pan-pita-durum-y-tortitas/mission-tortillas-trigo-wraps-original-370-g/p/625812;https://www.carrefour.es/supermercado/tortillas-de-trigo-original-mission-sin-lactosa-6-ud-mission/R-801822519/p;;;;;;;;;;;;;
